,_id,chapter,def,index,mean,word
1864,5d0621de1266fd3981310bf5,6.0,2,2864.0,警戒，处于戒备状态,on the alert
1865,5d0621de1266fd3981310bf6,15.0,2,2865.0,相反地,on the contrary
1866,5d0621de1266fd3981310bf7,1.0,1,2866.0,另一方面,on the other hand
1867,5d0621de1266fd3981310bf8,7.0,2,2867.0,就…而言,on the part of
1868,5d0621de1266fd3981310bf9,0.0,0,2868.0,ad.一次 n.一次,once
1869,5d0621de1266fd3981310bfa,10.0,1,2869.0,永远地，一劳永逸地,once and for all
1870,5d0621de1266fd3981310bfb,0.0,0,2870.0,num.一；一个,one
1871,5d0621de1266fd3981310bfc,0.0,0,2871.0,pron.自己,oneself
1872,5d0621de1266fd3981310bfd,1.0,2,2872.0,a.进行中的，前进的,ongoing
1873,5d0621de1266fd3981310bfe,0.0,0,2873.0,ad.仅仅；只,only
1874,5d0621de1266fd3981310bff,20.0,1,2874.0,prep.到…上，向…之上,onto
1875,5d0621de1266fd3981310c00,0.0,0,2875.0,v.打开,open
1876,5d0621de1266fd3981310c01,3.0,2,2876.0,打开；开办，开辟，开发；坦诚地谈话,open up
1877,5d0621de1266fd3981310c02,10.0,1,2877.0,a.无偏见的；虚心的,open-minded
1878,5d0621de1266fd3981310c03,10.0,1,2878.0,n.无偏见；虚心,open-mindedness
1879,5d0621de1266fd3981310c04,2.0,2,2879.0,v.运转，起作用；动手术；操作；经营,operate
1880,5d0621de1266fd3981310c05,0.0,0,2880.0,n.手术；运转,operation
1881,5d0621de1266fd3981310c06,0.0,0,2881.0,n.意见；看法,opinion
1882,5d0621de1266fd3981310c07,12.0,1,2882.0,n.机会，时机,opportunity
1883,5d0621de1266fd3981310c08,3.0,2,2883.0,vt.反对，反抗；使相对，使对抗(to),oppose
1884,5d0621de1266fd3981310c09,13.0,1,2884.0,prep./ad.在…对面 a.相反的 n.对立面,opposite
1885,5d0621de1266fd3981310c0a,10.0,2,2885.0,n.反对，反抗；对立，意见相反,opposition
1886,5d0621de1266fd3981310c0b,3.0,2,2886.0,vi.抉择，选择(for)，在…之间选择,opt
1887,5d0621de1266fd3981310c0c,3.0,2,2887.0,决定不参加…，决定(从…)退出,opt out of
1888,5d0621de1266fd3981310c0d,1.0,2,2888.0,a.最适宜的；最理想的,optimal
1889,5d0621de1266fd3981310c0e,0.0,0,2889.0,conj.或者,or
1890,5d0621de1266fd3981310c0f,23.0,1,2890.0,a.口头的，口的,oral
1891,5d0621de1266fd3981310c10,0.0,0,2891.0,n.橘子,orange
1892,5d0621de1266fd3981310c11,8.0,1,2892.0,vt./vi.绕(…的)轨道运行 n.轨道,orbit
1893,5d0621de1266fd3981310c12,12.0,1,2893.0,ad.通常地，惯常地,ordinarily
1894,5d0621de1266fd3981310c13,0.0,0,2894.0,a.平常的；普通的,ordinary
1895,5d0621de1266fd3981310c14,16.0,1,2895.0,n.器官；风琴；机构,organ
1896,5d0621de1266fd3981310c15,25.0,1,2896.0,n.生物体，有机体,organism
1897,5d0621df1266fd3981310c16,4.0,1,2897.0,n.组织；团体，机构,organization
1898,5d0621df1266fd3981310c17,1.0,2,2898.0,a.组织(上)的,organizational
1899,5d0621df1266fd3981310c18,4.0,1,2899.0,vt.组织,organize
1900,5d0621df1266fd3981310c19,18.0,1,2900.0,vt./vi.使适应；给…定向，给…定方位,orientate
1901,5d0621df1266fd3981310c1a,11.0,1,2901.0,a.起初的，原来的；独创的 n.原物；原文,original
1902,5d0621df1266fd3981310c1b,5.0,2,2902.0,vi./vt.发源；发生，发起,originate
1903,5d0621df1266fd3981310c1c,19.0,1,2903.0,n.装饰，点缀；装饰品 v.装饰，美化,ornament
1904,5d0621df1266fd3981310c1d,0.0,0,2904.0,a.其他的 pron.其他,other
1905,5d0621df1266fd3981310c1e,0.0,0,2905.0,v.aux.应当；应该,ought
1906,5d0621df1266fd3981310c1f,0.0,0,2906.0,pron.我们的,our
1907,5d0621df1266fd3981310c20,0.0,0,2907.0,pron.我们的,ours
1908,5d0621df1266fd3981310c21,0.0,0,2908.0,pron.我们自己,ourselves
1909,5d0621df1266fd3981310c22,0.0,0,2909.0,a.外边的,out
1910,5d0621df1266fd3981310c23,10.0,2,2910.0,丧失权力,out of power
1911,5d0621df1266fd3981310c24,8.0,2,2911.0,步伐不一致；不协调,out of step
1912,5d0621df1266fd3981310c25,9.0,2,2912.0,n.结果，结局；出路，出口,outcome
1913,5d0621df1266fd3981310c26,2.0,2,2913.0,a.外部的,outer
1914,5d0621df1266fd3981310c27,17.0,1,2914.0,vt.长大得使…不再适用；长得比…快,outgrow
1915,5d0621df1266fd3981310c28,0.0,0,2915.0,n.大纲,outline
1916,5d0621df1266fd3981310c29,1.0,1,2916.0,vt.概括，提出要点 n.轮廓；大纲，提纲,outline
1917,5d0621df1266fd3981310c2a,5.0,2,2917.0,n.产量；输出,output
1918,5d0621df1266fd3981310c2b,13.0,2,2918.0,n.暴行；愤慨 vt.对…施暴；激怒,outrage
1919,5d0621df1266fd3981310c2c,0.0,0,2919.0,n.外面,outside
1920,5d0621df1266fd3981310c2d,0.0,0,2920.0,a.结束的,over
1921,5d0621df1266fd3981310c2e,2.0,1,2921.0,反复,over and over
1922,5d0621df1266fd3981310c2f,12.0,1,2922.0,a.综合的，全面的，全部的,overall
1923,5d0621df1266fd3981310c30,8.0,2,2923.0,vt.战胜；克服,overcome
1924,5d0621df1266fd3981310c31,7.0,2,2924.0,vt.过高估计；过高评价,overestimate
1925,5d0621df1266fd3981310c32,24.0,1,2925.0,a.使人口过密,overpopulated
1926,5d0621df1266fd3981310c33,5.0,1,2926.0,ad.海外，国外 a.(在)海外的，(在)国外的,overseas
1927,5d0621df1266fd3981310c34,7.0,2,2927.0,vt./n.过多供应,oversupply
1928,5d0621df1266fd3981310c35,10.0,2,2928.0,vt./n.打翻；推翻，颠覆，毁灭 vi.翻身,overturn
1929,5d0621df1266fd3981310c36,10.0,2,2929.0,a.压倒之势的,overwhelming
1930,5d0621df1266fd3981310c37,0.0,0,2930.0,v.欠债,owe
1931,5d0621df1266fd3981310c38,24.0,1,2931.0,vt.欠(债等)；应该把…归功于(to),owe
1932,5d0621e01266fd3981310c39,5.0,1,2932.0,n.猫头鹰,owl
1933,5d0621e01266fd3981310c3a,0.0,0,2933.0,a.自己的 v.承认,own
1934,5d0621e01266fd3981310c3b,0.0,0,2934.0,n.所有者,owner
1935,5d0621e01266fd3981310c3c,11.0,2,2935.0,n.拥有；所有权，所有制,ownership
1936,5d0621e01266fd3981310c3d,3.0,2,2936.0,牛津大学和剑桥大学；该校之学生,Oxbridge
1937,5d0621e01266fd3981310c3e,12.0,1,2937.0,牛津(英格兰南部城市，牛津大学所在地),Oxford
1938,5d0621e01266fd3981310c3f,3.0,2,2938.0,牛津；牛津大学,Oxford
1939,5d0621e01266fd3981310c40,19.0,1,2939.0,n.氧化物,oxide
1940,5d0621e01266fd3981310c41,14.0,2,2940.0,(=public address) system有线广播系统,p.a. system
1941,5d0621e01266fd3981310c42,19.0,1,2941.0,n.(一)步；步速，节奏 vi.踱步；用步量,pace
1942,5d0621e01266fd3981310c43,3.0,1,2942.0,太平洋(=the Pacific Ocean),Pacific
1943,5d0621e01266fd3981310c44,2.0,1,2943.0,n.小包，小盒 vt.打包，装行李；包装,packet
1944,5d0621e01266fd3981310c45,0.0,0,2944.0,n.页；记录,page
1945,5d0621e01266fd3981310c46,0.0,0,2945.0,n.痛苦,pain
1946,5d0621e01266fd3981310c47,1.0,2,2946.0,a.痛苦的；费力的,painful
1947,5d0621e01266fd3981310c48,5.0,2,2947.0,a.苦干的；费力的,painstaking
1948,5d0621e01266fd3981310c49,22.0,1,2948.0,v.画，绘；涂油漆，着色 n.油漆；颜料,paint
1949,5d0621e01266fd3981310c4a,12.0,2,2949.0,n.漆工；画家,painter
1950,5d0621e01266fd3981310c4b,11.0,1,2950.0,n.画；绘画，绘画艺术；(上)油漆,painting
1951,5d0621e01266fd3981310c4c,0.0,0,2951.0,n.一对,pair
1952,5d0621e01266fd3981310c4d,0.0,0,2952.0,n.宫殿,palace
1953,5d0621e01266fd3981310c4e,0.0,0,2953.0,n.栅栏 a.苍白的,pale
1954,5d0621e01266fd3981310c4f,5.0,2,2954.0,帕莱斯特里纳(意大利作曲家),Palestrina
1955,5d0621e01266fd3981310c50,8.0,2,2955.0,n.手掌,palm
1956,5d0621e01266fd3981310c51,1.0,2,2956.0,n.专门小组,panel
1957,5d0621e01266fd3981310c52,17.0,1,2957.0,vi./n.恐慌，惊慌a.恐慌的，慌乱的,panic
1958,5d0621e01266fd3981310c53,0.0,0,2958.0,n.纸,paper
1959,5d0621e01266fd3981310c54,9.0,2,2959.0,n.似非而可能是的论点；自相矛盾的话,paradox
1960,5d0621e01266fd3981310c55,4.0,1,2960.0,n.(文章的)段落，节,paragraph
1961,5d0621e01266fd3981310c56,18.0,1,2961.0,n.平行线；平行面 a.类似的；平行的,parallel
1962,5d0621e01266fd3981310c57,11.0,2,2962.0,vt.使麻痹，使瘫痪；使无力，使气馁,paralyse
1963,5d0621e01266fd3981310c58,0.0,0,2963.0,n.&v.原谅,pardon
1964,5d0621e01266fd3981310c59,0.0,0,2964.0,n.双亲,parent
1965,5d0621e01266fd3981310c5a,9.0,2,2965.0,n.父母对孩子的养育,parenting
1966,5d0621e01266fd3981310c5b,0.0,0,2966.0,n.公园,park
1967,5d0621e01266fd3981310c5c,3.0,2,2967.0,n.议会，国会；［P-］议会,parliament
1968,5d0621e01266fd3981310c5d,10.0,2,2968.0,a.议会的，国会的,parliamentary
1969,5d0621e01266fd3981310c5e,1.0,1,2969.0,n.鹦鹉,parrot
1970,5d0621e01266fd3981310c5f,0.0,0,2970.0,n.部分 v.分开,part
1971,5d0621e11266fd3981310c60,6.0,2,2971.0,a.偏袒的，偏心的，对…偏袒；部分的,partial
1972,5d0621e11266fd3981310c61,17.0,1,2972.0,ad.部分地，不完全地,partially
1973,5d0621e11266fd3981310c62,5.0,2,2973.0,n.参加者 a.参与的,participant
1974,5d0621e11266fd3981310c63,7.0,2,2974.0,n.参加，参与,participation
1975,5d0621e11266fd3981310c64,0.0,0,2975.0,n.细节,particular
1976,5d0621e11266fd3981310c65,2.0,1,2976.0,a.特定的；特殊的，特别的 n.详情，细节,particular
1977,5d0621e11266fd3981310c66,0.0,0,2977.0,ad.部分；几分,partly
1978,5d0621e11266fd3981310c67,11.0,2,2978.0,ad.部分地；在一定程度上,partly
1979,5d0621e11266fd3981310c68,7.0,1,2979.0,n.配偶；搭档，伙伙，合伙人,partner
1980,5d0621e11266fd3981310c69,0.0,0,2980.0,n.党；当事人,party
1981,5d0621e11266fd3981310c6a,0.0,0,2981.0,v.经过；通过,pass
1982,5d0621e11266fd3981310c6b,21.0,1,2982.0,将…交给别人,pass...on to
1983,5d0621e11266fd3981310c6c,0.0,0,2983.0,n.通道；通过,passage
1984,5d0621e11266fd3981310c6d,0.0,0,2984.0,n.乘客,passenger
1985,5d0621e11266fd3981310c6e,18.0,1,2985.0,n.乘客，旅客,passenger
1986,5d0621e11266fd3981310c6f,5.0,2,2986.0,a.被动的；消极的,passive
1987,5d0621e11266fd3981310c70,0.0,0,2987.0,n.护照,passport
1988,5d0621e11266fd3981310c71,4.0,2,2988.0,n.护照,passport
1989,5d0621e11266fd3981310c72,0.0,0,2989.0,a.过去的 n.过去,past
1990,5d0621e11266fd3981310c73,3.0,2,2990.0,a.家长式统治的；家长作风的,paternalistic
1991,5d0621e11266fd3981310c74,0.0,0,2991.0,n.小路,path
1992,5d0621e11266fd3981310c75,0.0,0,2992.0,a.忍耐的 n.病人,patient
1993,5d0621e11266fd3981310c76,0.0,0,2993.0,n.模范；样式,pattern
1994,5d0621e11266fd3981310c77,1.0,1,2994.0,n.型，模式，样式；花样，图案,pattern
1995,5d0621e11266fd3981310c78,12.0,1,2995.0,vi./n.暂停，中止,pause
1996,5d0621e11266fd3981310c79,0.0,0,2996.0,v.支付 n.薪水,pay
1997,5d0621e11266fd3981310c7a,8.0,1,2997.0,注意,pay attention to
1998,5d0621e11266fd3981310c7b,24.0,1,2998.0,偿还；没有白费,pay off
1999,5d0621e11266fd3981310c7c,14.0,1,2999.0,付出代价,pay the price
2000,5d0621e11266fd3981310c7d,13.0,1,3000.0,n.支付，付款；支付的款项,payment
2001,5d0621e11266fd3981310c7e,25.0,1,3001.0,n.工资发放；付清，偿还,payoff
2002,5d0621e11266fd3981310c7f,0.0,0,3002.0,n.和平,peace
2003,5d0621e11266fd3981310c80,10.0,2,3003.0,a.平静的，安宁的；和平的，和平方式的,peaceful
2004,5d0621e11266fd3981310c81,3.0,1,3004.0,n.山峰；顶点,peak
2005,5d0621e11266fd3981310c82,0.0,0,3005.0,n.农夫,peasant
2006,5d0621e11266fd3981310c83,6.0,1,3006.0,n.小圆石；卵石,pebble
2007,5d0621e11266fd3981310c84,12.0,1,3007.0,a.特殊的，独特的；奇怪的，古怪的,peculiar
2008,5d0621e11266fd3981310c85,0.0,0,3008.0,n.钢笔,pen
2009,5d0621e11266fd3981310c86,0.0,0,3009.0,n.铅笔,pencil
2010,5d0621e21266fd3981310c87,5.0,2,3010.0,a.穿透的，贯穿的；深刻的，透彻的,penetrating
2011,5d0621e21266fd3981310c88,23.0,1,3011.0,宾夕法尼亚(美国州名),Pennsylvania
2012,5d0621e21266fd3981310c89,0.0,0,3012.0,n.便士,penny
2013,5d0621e21266fd3981310c8a,0.0,0,3013.0,n.人,people
2014,5d0621e21266fd3981310c8b,8.0,1,3014.0,prep.每，每一,per
2015,5d0621e21266fd3981310c8c,15.0,1,3015.0,prep.每，每一,per
2016,5d0621e21266fd3981310c8d,0.0,0,3016.0,n.百分比,percent
2017,5d0621e21266fd3981310c8e,2.0,1,3017.0,n.百分比，百分率,percentage
2018,5d0621e21266fd3981310c8f,12.0,2,3018.0,ad.［古］偶然，意外地；可能，或许,perchance
2019,5d0621e21266fd3981310c90,0.0,0,3019.0,a.完美的,perfect
2020,5d0621e21266fd3981310c91,10.0,1,3020.0,a.完美的，完满的；完全的 vt.使完美，改善,perfect
2021,5d0621e21266fd3981310c92,15.0,1,3021.0,vt./vi.做，履行；演出，表演,perform
2022,5d0621e21266fd3981310c93,3.0,2,3022.0,n.执行；表现，工作性能；演出，演奏,performance
2023,5d0621e21266fd3981310c94,14.0,1,3023.0,n.演出者，表演者；履行者，执行者,performer
2024,5d0621e21266fd3981310c95,0.0,0,3024.0,ad.可能,perhaps
2025,5d0621e21266fd3981310c96,0.0,0,3025.0,n.学期；学时,period
2026,5d0621e21266fd3981310c97,8.0,2,3026.0,n.周期性，间发性,periodicity
2027,5d0621e21266fd3981310c98,24.0,1,3027.0,a.长久地，永久地,permanently
2028,5d0621e21266fd3981310c99,25.0,1,3028.0,a.容许的，准许的,permissible
2029,5d0621e21266fd3981310c9a,15.0,2,3029.0,a.容许的，许可的；随意的，开放的,permissive
2030,5d0621e21266fd3981310c9b,0.0,0,3030.0,n.通行证,permit
2031,5d0621e21266fd3981310c9c,15.0,2,3031.0,vi.坚持，固执(in)；持续，存留,persist
2032,5d0621e21266fd3981310c9d,14.0,2,3032.0,ad.坚持地；固执地,persistently
2033,5d0621e21266fd3981310c9e,0.0,0,3033.0,n.人,person
2034,5d0621e21266fd3981310c9f,8.0,1,3034.0,a.个人的，私人的；亲自的,personal
2035,5d0621e21266fd3981310ca0,1.0,2,3035.0,n.个性；人格；品格,personality
2036,5d0621e21266fd3981310ca1,9.0,1,3036.0,ad.亲自，当面；就个人而言；个别地,personally
2037,5d0621e21266fd3981310ca2,0.0,0,3037.0,n.人员,personnel
2038,5d0621e21266fd3981310ca3,6.0,2,3038.0,n.全体人员，全体职员；人事(部门),personnel
2039,5d0621e21266fd3981310ca4,15.0,2,3039.0,n.透视，透视画法；远景，展望；观点，看法,perspective
2040,5d0621e21266fd3981310ca5,0.0,0,3040.0,vt.说服；相信,persuade
2041,5d0621e21266fd3981310ca6,2.0,1,3041.0,vt.说服，劝服；使相信 a.空闲的；有闲的,persuade
2042,5d0621e21266fd3981310ca7,14.0,2,3042.0,n.说服，劝服,persuasion
2043,5d0621e21266fd3981310ca8,14.0,2,3043.0,a.弥漫的，渗透的；遍布的,pervasive
2044,5d0621e21266fd3981310ca9,11.0,2,3044.0,n.宠物，爱畜 a.宠爱的，表示亲昵的,pet
2045,5d0621e21266fd3981310caa,24.0,1,3045.0,a.药物的，药学的 n.药品,pharmaceutical
2046,5d0621e21266fd3981310cab,8.0,2,3046.0,a.药物学的，药理学的,pharmacological
2047,5d0621e21266fd3981310cac,10.0,1,3047.0,n.(phenomena)现象，迹象,phenomenon
2048,5d0621e21266fd3981310cad,18.0,1,3048.0,n.哲学家，哲人,philosopher
2049,5d0621e21266fd3981310cae,19.0,1,3049.0,a.光化作用的，光化学的,photochemical
2050,5d0621e31266fd3981310caf,1.0,2,3050.0,vt./n.复印，影印；照相复制本,photocopy
2051,5d0621e31266fd3981310cb0,8.0,1,3051.0,n.摄影，照相；摄影术,photography
2052,5d0621e31266fd3981310cb1,13.0,2,3052.0,n.短语，词语；习惯用语,phrase
2053,5d0621e31266fd3981310cb2,7.0,1,3053.0,a.身体的；物理的；物质的，有形的,physical
2054,5d0621e31266fd3981310cb3,15.0,1,3054.0,ad.身体上；实际上；按自然规律,physically
2055,5d0621e31266fd3981310cb4,0.0,0,3055.0,n.物理学,physics
2056,5d0621e31266fd3981310cb5,8.0,2,3056.0,a.生理的，生理学的,physiological
2057,5d0621e31266fd3981310cb6,12.0,2,3057.0,n.生理学,physiology
2058,5d0621e31266fd3981310cb7,0.0,0,3058.0,n.钢琴,piano
2059,5d0621e31266fd3981310cb8,0.0,0,3059.0,v.摘；拾取,pick
2060,5d0621e31266fd3981310cb9,0.0,0,3060.0,n.图画,picture
2061,5d0621e31266fd3981310cba,0.0,0,3061.0,n.片,piece
2062,5d0621e31266fd3981310cbb,0.0,0,3062.0,n.堆,pile
2063,5d0621e31266fd3981310cbc,3.0,1,3063.0,累积；(指若干车辆)碰撞在一起,pile up
2064,5d0621e31266fd3981310cbd,14.0,1,3064.0,vt.(用大头针等)别住，钉住 n.大头针；别针,pin
2065,5d0621e31266fd3981310cbe,21.0,1,3065.0,钉住；使受约束，牵制；准确说明,pin down
2066,5d0621e31266fd3981310cbf,22.0,1,3066.0,a.粉红色的，桃红色的 n.粉红色，桃红色,pink
2067,5d0621e31266fd3981310cc0,6.0,1,3067.0,n.管子，导管；烟斗 vt.用管道输送,pipe
2068,5d0621e31266fd3981310cc1,24.0,1,3068.0,n.管道，管线,pipeline
2069,5d0621e31266fd3981310cc2,19.0,1,3069.0,匹兹堡,Pittsburgh
2070,5d0621e31266fd3981310cc3,0.0,0,3070.0,v.可怜,pity
2071,5d0621e31266fd3981310cc4,0.0,0,3071.0,n.地方,place
2072,5d0621e31266fd3981310cc5,0.0,0,3072.0,a.简单的 n.平原,plain
2073,5d0621e31266fd3981310cc6,0.0,0,3073.0,n.&vt.计划,plan
2074,5d0621e31266fd3981310cc7,0.0,0,3074.0,n.飞机；平面；水平,plane
2075,5d0621e31266fd3981310cc8,0.0,0,3075.0,n.行星,planet
2076,5d0621e31266fd3981310cc9,2.0,2,3076.0,n.行星,planet
2077,5d0621e31266fd3981310cca,0.0,0,3077.0,n.植物,plant
2078,5d0621e31266fd3981310ccb,4.0,2,3078.0,n.种植园，大农场；植树造林,plantation
2079,5d0621e31266fd3981310ccc,5.0,1,3079.0,vt.粘贴；涂灰泥于(墙等) n.灰泥，石膏,plaster
2080,5d0621e31266fd3981310ccd,0.0,0,3080.0,n.盘子 v.电镀,plate
2081,5d0621e31266fd3981310cce,2.0,2,3081.0,n.(［复］plateaus或plateaux)高原,plateau
2082,5d0621e31266fd3981310ccf,0.0,0,3082.0,n.讲台,platform
2083,5d0621e31266fd3981310cd0,0.0,0,3083.0,v.做游戏 n.游戏,play
2084,5d0621e31266fd3981310cd1,13.0,2,3084.0,为某人谋方便；有利于某人,play into sb.^s hands
2085,5d0621e31266fd3981310cd2,11.0,2,3085.0,n.请求，恳求；托词,plea
2086,5d0621e31266fd3981310cd3,11.0,2,3086.0,恳求；请求,plea for
2087,5d0621e31266fd3981310cd4,0.0,0,3087.0,a.令人愉快的；舒适的,pleasant
2088,5d0621e31266fd3981310cd5,0.0,0,3088.0,vt.使喜欢；请,please
2089,5d0621e41266fd3981310cd6,0.0,0,3089.0,n.愉快；乐趣,pleasure
2090,5d0621e41266fd3981310cd7,14.0,2,3090.0,v.发誓；保证 n.誓言，誓约；抵押品,pledge
2091,5d0621e41266fd3981310cd8,0.0,0,3091.0,n.丰富,plenty
2092,5d0621e41266fd3981310cd9,6.0,2,3092.0,大量的；丰富的,plenty of
2093,5d0621e41266fd3981310cda,12.0,2,3093.0,prep.加，加上 a.正的；附加的,plus
2094,5d0621e41266fd3981310cdb,0.0,0,3094.0,n.衣袋,pocket
2095,5d0621e41266fd3981310cdc,14.0,2,3095.0,n.诗人,poet
2096,5d0621e41266fd3981310cdd,0.0,0,3096.0,n.点 v.指向；指出,point
2097,5d0621e41266fd3981310cde,18.0,1,3097.0,观察点；观点,point of view
2098,5d0621e41266fd3981310cdf,1.0,2,3098.0,观点,point of view
2099,5d0621e41266fd3981310ce0,21.0,1,3099.0,n.毒药，毒物 vt.使…中毒；毒害,poison
2100,5d0621e41266fd3981310ce1,5.0,1,3100.0,a.有毒的,poisonous
2101,5d0621e41266fd3981310ce2,24.0,1,3101.0,a.南极的，北极的；两种相反性质的,polar
2102,5d0621e41266fd3981310ce3,18.0,1,3102.0,北极星,Polaris
2103,5d0621e41266fd3981310ce4,0.0,0,3103.0,n.警察 a.警察机关的,police
2104,5d0621e41266fd3981310ce5,0.0,0,3104.0,n.警察,policeman
2105,5d0621e41266fd3981310ce6,13.0,1,3105.0,n.方针，政策；保险单,policy
2106,5d0621e41266fd3981310ce7,11.0,2,3106.0,n.［医］脊髓灰质炎，小儿麻痹症,polio
2107,5d0621e41266fd3981310ce8,0.0,0,3107.0,a.有礼貌的,polite
2108,5d0621e41266fd3981310ce9,0.0,0,3108.0,a.政治的,political
2109,5d0621e41266fd3981310cea,0.0,0,3109.0,n.政治,politics
2110,5d0621e41266fd3981310ceb,10.0,2,3110.0,n.选举；民意测验 vt.得到选票 vi.投票,poll
2111,5d0621e41266fd3981310cec,19.0,1,3111.0,vt.弄脏，污染,pollute
2112,5d0621e41266fd3981310ced,19.0,1,3112.0,n.污染,pollution
2113,5d0621e41266fd3981310cee,0.0,0,3113.0,n.池 vt.合伙,pool
2114,5d0621e41266fd3981310cef,0.0,0,3114.0,a.贫穷的,poor
2115,5d0621e41266fd3981310cf0,6.0,1,3115.0,a.流行的，通俗的，大众的；受欢迎的,popular
2116,5d0621e41266fd3981310cf1,9.0,1,3116.0,n.普及，流行；名望，受欢迎,popularity
2117,5d0621e41266fd3981310cf2,18.0,1,3117.0,ad.大众化地；通俗地，普遍地,popularly
2118,5d0621e41266fd3981310cf3,0.0,0,3118.0,n.人口,population
2119,5d0621e41266fd3981310cf4,0.0,0,3119.0,n.港口；端口,port
2120,5d0621e41266fd3981310cf5,24.0,1,3120.0,n.港,port
2121,5d0621e41266fd3981310cf6,7.0,2,3121.0,vt.描绘；描写；描述,portray
2122,5d0621e41266fd3981310cf7,0.0,0,3122.0,n.位置 vt.安置,position
2123,5d0621e41266fd3981310cf8,7.0,2,3123.0,a.确实的；积极的，肯定的；正的，阳性的,positive
2124,5d0621e41266fd3981310cf9,22.0,1,3124.0,ad.确定地，明确地；积极地，肯定地,positively
2125,5d0621e41266fd3981310cfa,15.0,2,3125.0,vt.具有，拥有,possess
2126,5d0621e41266fd3981310cfb,9.0,1,3126.0,n.所有，拥有；所有物,possession
2127,5d0621e41266fd3981310cfc,7.0,2,3127.0,n.有，拥有；［常pl.］占有物；财产,possession
2128,5d0621e41266fd3981310cfd,13.0,1,3128.0,n.可能(性)；可能的事,possibility
2129,5d0621e51266fd3981310cfe,0.0,0,3129.0,a.可能的,possible
2130,5d0621e51266fd3981310cff,0.0,0,3130.0,n.邮件 ad.加速地,post
2131,5d0621e51266fd3981310d00,15.0,2,3131.0,a.大学毕业后的，大学研究院的 n.研究生,postgraduate
2132,5d0621e51266fd3981310d01,7.0,1,3132.0,a.后工业化的,post-industrial
2133,5d0621e51266fd3981310d02,0.0,0,3133.0,n.罐；壶,pot
2134,5d0621e51266fd3981310d03,0.0,0,3134.0,n.马铃薯,potato
2135,5d0621e51266fd3981310d04,20.0,1,3135.0,a.潜在的，可能的 n.潜力，潜能,potential
2136,5d0621e51266fd3981310d05,21.0,1,3136.0,ad.可能地，潜在地,potentially
2137,5d0621e51266fd3981310d06,0.0,0,3137.0,vt.灌注,pour
2138,5d0621e51266fd3981310d07,0.0,0,3138.0,n.贫穷,poverty
2139,5d0621e51266fd3981310d08,24.0,1,3139.0,n.贫穷，贫困；贫乏,poverty
2140,5d0621e51266fd3981310d09,0.0,0,3140.0,a.实用的；实际的,practical
2141,5d0621e51266fd3981310d0a,11.0,1,3141.0,ad.几乎，简直；实际上,practically
2142,5d0621e51266fd3981310d0b,0.0,0,3142.0,n.&v.实践；实行；练习,practice
2143,5d0621e51266fd3981310d0c,0.0,0,3143.0,n.&v.练习,practise
2144,5d0621e51266fd3981310d0d,6.0,2,3144.0,vt.先于…，比…优先 vi.在前面，领先,precede
2145,5d0621e51266fd3981310d0e,1.0,2,3145.0,n.先例，前例,precedent
2146,5d0621e51266fd3981310d0f,21.0,1,3146.0,a.精确的，准确的,precise
2147,5d0621e51266fd3981310d10,1.0,2,3147.0,vt./vi.预言；预示,predict
2148,5d0621e51266fd3981310d11,10.0,1,3148.0,n.预言，预计；预报,prediction
2149,5d0621e51266fd3981310d12,21.0,1,3149.0,n.预言，预告；(气象等的)预报,prediction
2150,5d0621e51266fd3981310d13,20.0,1,3150.0,vt.更喜欢，宁愿,prefer
2151,5d0621e51266fd3981310d14,9.0,1,3151.0,n.(for，to)偏爱；优先(权),preference
2152,5d0621e51266fd3981310d15,9.0,1,3152.0,n.前缀,prefix
2153,5d0621e51266fd3981310d16,7.0,1,3153.0,a.怀孕的，妊娠的,pregnant
2154,5d0621e51266fd3981310d17,5.0,2,3154.0,a.预备的；初步的 n.初试；预赛,preliminary
2155,5d0621e51266fd3981310d18,7.0,1,3155.0,n.准备，预备,preparation
2156,5d0621e51266fd3981310d19,20.0,1,3156.0,n.准备，预备；制剂,preparation
2157,5d0621e51266fd3981310d1a,22.0,1,3157.0,为…做的准备,preparation for
2158,5d0621e51266fd3981310d1b,0.0,0,3158.0,v.准备,prepare
2159,5d0621e51266fd3981310d1c,7.0,1,3159.0,a.学龄前的，入学前的,preschool
2160,5d0621e51266fd3981310d1d,15.0,2,3160.0,vt.指示，规定；开处方，开药,prescribe
2161,5d0621e51266fd3981310d1e,9.0,1,3161.0,n.出席，到场；存在,presence
2162,5d0621e51266fd3981310d1f,0.0,0,3162.0,n.现在；礼物,present
2163,5d0621e51266fd3981310d20,4.0,1,3163.0,vt.保护，维持；保存，保藏,preserve
2164,5d0621e51266fd3981310d21,10.0,2,3164.0,n.总统(或校长)职务(职权，任期)；管辖,presidency
2165,5d0621e51266fd3981310d22,0.0,0,3165.0,n.总统,president
2166,5d0621e51266fd3981310d23,10.0,2,3166.0,a.总统(校长)的；总统(校长)职务的,presidential
2167,5d0621e51266fd3981310d24,0.0,0,3167.0,v.压；按,press
2168,5d0621e51266fd3981310d25,6.0,1,3168.0,n.压力，压强,pressure
2169,5d0621e61266fd3981310d26,0.0,0,3169.0,v.假装,pretend
2170,5d0621e61266fd3981310d27,0.0,0,3170.0,a.漂亮的,pretty
2171,5d0621e61266fd3981310d28,11.0,2,3171.0,vi.胜过；流行，盛行,prevail
